"","Year","ADM_RATE_ALL","COSTT4_A","UGDS_BLACK","PPTUG_EF","INC_PCT_LO","UG25abv","PAR_ED_PCT_1STGEN","PCTFLOAN","C150_4"
"41",2013,0.1055,56382,0.0174,0,0.147058824,0.0082,0.058823529,0.2508,0.9307
"42",2013,0.5218,19402,0.0323,0.1186,0.524068648,0.1747,0.471898734,0.3883,0.5237
"43",2013,0.5815,16377,0.0404,0.1186,0.576487252,0.1628,0.533873343,0.3628,0.4859
"44",2013,0.6872,20676,0.1083,0.1301,0.594275492,0.3269,0.499101124,0.3844,0.3808
"45",2013,0.4444,31913,0.0213,0.0148,0.44263285,0.0222,0.41145187,0.438,0.807
"46",2013,0.748,22223,0.0239,0.0354,0.398058252,0.1847,0.244155844,0.6043,0.5871
"47",2013,0.4471,57020,0.0162,0.0348,0.287332647,0.0303,0.176661264,0.6536,0.761
"48",2013,0.9119,41233,0.0324,0.0908,0.333333333,0.1528,0.324263039,0.6231,0.6256
"49",2013,0.492,37696,0.1541,0.1057,0.497545008,0.4126,0.401923077,0.8793,0.4125
"50",2013,0.7784,32243,0.035,0.3129,0.475903615,0.2056,0.345070423,0.6292,0.3125
"51",2013,1,29842,0.0883,0.1861,0.60989011,0.7143,0.389776358,0.6057,0.5116
"52",2013,0.548,30642,0.1847,0.0924,0.5375,0.207,0.431818182,0.7604,0.4912
"53",2013,0.7752,56165,0.0421,0.1774,0.274691358,0.2127,0.34767642,0.8516,0.5387
"54",2013,0.5979,42958,0.061,0.1119,0.387726639,0.1425,0.339866719,0.596,0.6196
"55",2013,0.5979,42052,0.0502,0.0895,0.387726639,0.1695,0.339866719,0.6253,0.5667
"56",2013,0.7844,33973,0.0525,0.145,0.512851897,0.4482,0.493975904,0.6928,0.5412
"57",2013,0.5668,46994,0.2138,0.2575,0.38671875,0.3345,0.450672646,0.8124,0.3548
"58",2013,0.7482,24492,0.0358,0.1747,0.418772563,0.2045,0.350806452,0.5427,0.5111
"59",2013,0.3895,45305,0.0626,0.2943,0.429069362,0.4528,0.494736842,0.6816,0.5928
"60",2013,0.4327,39713,0.0175,0.0934,0.387665198,0.1946,0.273170732,0.7177,0.6333
"61",2013,0.6137,40815,0.0378,0.1178,0.317718941,0.1646,0.236323851,0.5335,0.5362
"62",2013,0.5412,55432,0.0563,0.0276,0.288263926,0.0232,0.209976798,0.4747,0.7583
"63",2013,0.7409,47905,0.0692,0.201,0.438552714,0.2301,0.511829653,0.9203,0.6379
"64",2013,0.9888,39155,0.0806,0.1252,0.545738046,0.245,0.342592593,0.4627,0.537
"65",2013,0.7949,43957,0.0213,0.1093,0.649122807,0.464,0.427184466,0.7404,0.35
"66",2013,0.872,47115,0.0571,0.3168,0.423850575,0.3454,0.392446634,0.672,0.4792
"67",2013,0.4239,60655,0.0447,0.0057,0.227915194,0.0042,0.163873371,0.5333,0.8777
"68",2013,0.4628,52397,0.034,0.0136,0.493403694,0.157,0.271386431,0.629,0.5731
"69",2013,0.4681,40303,0.078,0.2305,0.427255985,0.4411,0.468220339,0.7576,0.4508
"70",2013,0.5055,38800,0.0768,0.0918,0.34085213,0.1471,0.267857143,0.8453,0.4452
"71",2013,0.7265,52406,0.0269,0.0238,0.344943068,0.0598,0.342084942,0.6292,0.5669
"72",2013,0.3734,58772,0.068,0.0998,0.274647887,0.0873,0.216697936,0.4412,0.8043
"73",2013,0.6654,43060,0.0252,0.024,0.259259259,0.0243,0.267027027,0.641,0.7208
"74",2013,0.672,55268,0.0459,0.2218,0.323563218,0.2174,0.338864072,0.6347,0.7295
"75",2013,0.8269,55809,0.0192,0.0598,0.456896552,0.2029,0.21559633,1,0.2881
"76",2013,0.6129,55812,0.0293,0.0371,0.334732424,0.0832,0.285632513,0.5115,0.6901
"77",2013,0.6929,34811,0.0505,0.1866,0.410839161,0.2674,0.37109375,0.8951,0.5614
"78",2013,0.5122,57213,0.0298,0.0167,0.196721312,0.0153,0.183306056,0.3726,0.8401
"79",2013,0.555,33889,0.0293,0.0303,0.485632184,0.29,0.426540284,0.9457,0.4724
"80",2013,0.6947,56500,0.0392,0.0724,0.237043331,0.0779,0.263157895,0.5307,0.675
"81",2013,0.8186,23675,0.0215,0.0797,0.393038189,0.1152,0.409605623,0.4143,0.5392
"82",2013,0.79,24692,0.2357,0.6578,0.685714286,0.6943,0.553956835,0.7176,0.1818
"83",2013,0.7016,51760,0.01,0.0023,0.184510251,0.0092,0.154394299,0.5517,0.7577
"84",2013,0.6325,49920,0.0454,0.0194,0.307593308,0.0223,0.383703704,0.6934,0.6677
"85",2013,0.526,17759,0.0768,0.1612,0.450213371,0.2106,0.411013567,0.629,0.227
"86",2013,0.7587,18822,0.0496,0.2589,0.489710983,0.2507,0.357288481,0.3877,0.4129
"87",2013,0.91,16707,0.0375,0.2185,0.406350667,0.2405,0.318068691,0.5042,0.4598
"88",2013,0.2228,54200,0.0212,0,0.204142012,0.0034,0.135384615,0.3333,0.8721
"89",2013,0.3743,29091,0.0117,0.0407,0.21057047,0.0711,0.193491645,0.4771,0.6969
"90",2013,0.8212,18077,0.0251,0.1742,0.424351891,0.2305,0.41597731,0.576,0.3005
"91",2013,0.7975,42575,0.0132,0.0632,0.6,0.3577,0.265957447,0.5821,0.4091
"92",2013,0.6957,19105,0.0382,0.0925,0.321972279,0.1304,0.371217712,0.592,0.4638
"93",2013,0.6986,43058,0.0531,0.4933,0.377453027,0.6032,0.389121339,0.5635,0.5807
"94",2013,0.932,18875,0.0245,0.0557,0.299885975,0.1154,0.286057692,0.2279,0.4242
"95",2013,0.6821,41520,0.277,0.0618,0.383798141,0.5133,0.51092437,0.7824,0.6063
"96",2013,0.6385,45640,0.346,0.2822,0.494124231,0.3429,0.439393939,0.7347,0.281
"97",2013,0.6413,20372,0.1051,0.2008,0.347649301,0.1999,0.392622248,0.5918,0.5191
"98",2013,0.3585,58690,0.0399,0.0027,0.178197065,0.0115,0.144144144,0.3998,0.8354
"99",2013,0.5321,25786,0.0522,0.034,0.256487549,0.0343,0.275634731,0.5013,0.8323
"100",2013,0.6453,22633,0.0648,0.1069,0.253418803,0.1056,0.332869727,0.6099,0.508
"101",2013,0.6173,47368,0.1486,0.1066,0.242084168,0.1055,0.259711916,0.6656,0.5871
"102",2013,0.6722,53476,0.0442,0.0276,0.152793615,0.0271,0.215144231,0.6188,0.7627
"103",2013,0.857,42885,0.1277,0.1833,0.287054409,0.2183,0.428571429,0.7711,0.5212
"104",2013,0.7167,24452,0.1295,0.8031,0.454976303,0.6626,0.487935657,0.6092,0.8333
"105",2013,0.7542,18628,0.1547,0.1503,0.341265823,0.1505,0.401376147,0.6169,0.4944
"106",2013,0.3178,59865,0.063,0.0447,0.202247191,0.0278,0.172661871,0.1173,0.8628
"107",2013,0.2092,61167,0.072,0,0.274193548,0.0021,0.169284468,0.3615,0.9154
"108",2013,0.6549,19446,0.1082,0.1535,0.298033959,0.1557,0.387875801,0.5673,0.4447
"109",2013,0.0705,59320,0.0673,0.0011,0.312387792,0.0057,0.21780303,0.0969,0.9779
"110",2013,0.4168,20506,0.7467,0.0624,0.400790167,0.0691,0.371091748,0.7236,0.3717
"111",2013,0.5231,32255,0.2354,0.2682,0.418502203,0.3502,0.393939394,0.568,0.4255
"112",2013,0.625,35199,0.4173,0.05,0.350987433,0.1319,0.404426559,0.8011,0.2178
"113",2013,0.4312,55159,0.064,0.0346,0.198375374,0.0252,0.159928122,0.4603,0.7989
"114",2013,0.6007,54023,0.0549,0.0536,0.152402402,0.094,0.145440252,0.5693,0.6852
"115",2013,0.6558,29852,0.1111,0.0446,0.607223476,0.2451,0.444168735,0.4199,0.4828
"116",2013,0.4257,15748,0.0441,0.2285,0.491071429,0.3531,0.404040404,0.6105,0.3684
"117",2013,0.4678,41019,0.32,0.1615,0.541978715,0.4361,0.436485196,0.7424,0.3729
"118",2013,0.3621,22158,0.0266,0.4411,0.697947214,0.6701,0.313131313,0.7205,0.1739
"119",2013,0.4172,26241,0.1171,0.2241,0.488721805,0.2185,0.347457627,0.7861,0.3226
"120",2013,0.7009,28463,0.0448,0.0346,0.362549801,0.0343,0.265822785,0.5911,0.5366
"121",2013,0.7104,49802,0.0559,0.1026,0.262529833,0.1859,0.213653603,0.706,0.6617
"122",2013,0.2732,22929,0.9211,0.0197,0.694566814,0.1961,0.48245614,0.8214,0.2
"123",2013,0.4987,28305,0.0395,0.0328,0.34719472,0.1011,0.321604504,0.6073,0.6309
"124",2013,0.5875,25690,0.0556,0.0448,0.22392638,0.0448,0.221153846,0.6441,0.4978
"125",2013,0.1336,21358,0.1434,0.7108,0.4765625,0.6056,0.424972618,0.5668,0.3953
"126",2013,0.6045,52490,0.0526,0.0401,0.611753818,0.0866,0.468535312,0.459,0.5437
"127",2013,0.4737,42459,0.1607,0.3467,0.342465753,0.4289,0.378345499,0.5116,0.3821
"128",2013,0.4044,57700,0.0728,0.0648,0.341656758,0.0584,0.20642978,0.3559,0.8169
"129",2013,0.7805,24209,0.291,0,0.827124563,0.5608,0.572835498,0.4813,0.4731
"130",2013,0.5746,40783,0.2098,0.3168,0.553857351,0.3398,0.400501672,0.6118,0.4049
"131",2013,0.7331,54676,0.0255,0.0327,0.295302013,0.0766,0.224824356,0.5762,0.6495
"132",2013,0.5889,56309,0.0625,0.0928,0.399538106,0.166,0.241758242,0.5177,0.6705
"133",2013,0.4567,37090,0.2396,0.0696,0.592523365,0.2,0.422566372,0.5998,0.3829
"134",2013,0.5925,49939,0.0819,0.0125,0.327650111,0.0385,0.250989707,0.6566,0.6409
"135",2013,0.5221,37714,0.0576,0.0451,0.289912917,0.0725,0.256957682,0.6435,0.6159
"136",2013,0.4847,16752,0.2457,0.1834,0.533057851,0.1927,0.35046729,0.6554,0.3889
"137",2013,0.6412,34949,0.2175,0.0514,0.431767338,0.06,0.374531835,0.6244,0.3333
"138",2013,0.709,14080,0.1246,0.2705,0.467507275,0.1523,0.409774436,0.4247,0.1581
"139",2013,0.6687,44945,0.3473,0.0058,0.348130841,0.0459,0.243523316,0.6576,0.7202
"140",2013,0.1992,19025,0.91,0.1551,0.667709964,0.2396,0.383069428,0.9045,0.4249
"141",2013,0.6998,19802,0.2425,0.2486,0.466645982,0.2917,0.349554489,0.5742,0.343
"142",2013,0.6032,40965,0.0396,0.0094,0.217665615,0.0126,0.216814159,0.5566,0.6015
"143",2013,0.7829,34107,0.3125,0.3624,0.515570934,0.5418,0.425851703,0.7464,0.4554
"144",2013,0.5137,22499,0.3002,0.0829,0.482587065,0.1241,0.373655914,0.6191,0.1867
"145",2013,0.8221,15501,0.1765,0.3611,0.534071054,0.3512,0.391581633,0.4854,0.1737
"146",2013,0.477,17487,0.6498,0.4043,0.620010644,0.4888,0.41931425,0.6983,0.2671
"147",2013,0.5543,17029,0.3584,0.2781,0.492198582,0.3071,0.354146957,0.607,0.3012
"148",2013,0.4783,23842,0.1904,0.0282,0.334134615,0.0868,0.3359375,0.6385,0.4571
"149",2013,0.2633,58180,0.0924,0.0127,0.329964629,0.031,0.178628389,0.3868,0.8961
"150",2013,0.5493,21980,0.0628,0.056,0.275118004,0.0437,0.165086056,0.3387,0.8219
"151",2013,0.6803,17839,0.2991,0.2818,0.494060098,0.3138,0.367362722,0.5809,0.3582
"152",2013,0.5608,21162,0.074,0.0561,0.290881375,0.0374,0.215103638,0.4148,0.8314
"153",2013,0.5654,20630,0.1769,0.2486,0.429916954,0.2518,0.299647732,0.5646,0.4338
"154",2013,0.5837,37305,0.2295,0.0796,0.361774744,0.1519,0.294871795,0.7986,0.375
"155",2013,0.7454,28609,0.2549,0.2732,0.688971499,0.4458,0.327469554,0.7947,0.2174
"156",2013,0.749,26341,0.7289,0.2864,0.744008715,0.7303,0.517776439,0.789,0.2093
"157",2013,0.6684,45451,0.9662,0.0736,0.40625,0.0387,0.225941423,0.76,0.5383
"158",2013,0.5576,43689,0.1843,0.0549,0.374741201,0.1109,0.216335541,0.7455,0.6201
"159",2013,0.6118,32031,0.096,0.1171,0.421052632,0.2709,0.359701493,0.74,0.4611
"160",2013,0.514,30734,0.1688,0.0462,0.397449522,0.1742,0.35206422,0.5408,0.2821
"161",2013,0.6547,49179,0.1086,0.1621,0.342194745,0.1007,0.193085453,0.5547,0.683
"162",2013,0.3802,41635,0.8455,0.0319,0.356205853,0.0254,0.200220022,0.7646,0.6763
"163",2013,0.6863,24734,0.2515,0.4037,0.47826087,0.4898,0.451492537,0.6814,0.2769
"164",2013,0.494,30178,0.0636,0.0563,0.41434263,0.1356,0.318965517,0.7263,0.4679
"165",2013,0.5522,20958,0.3567,0.1437,0.450666667,0.15,0.314183124,0.6571,0.4017
"166",2013,0.4339,30878,0.3151,0.1453,0.522633745,0.3149,0.404761905,0.4495,0.6389
"167",2013,0.5385,18879,0.3487,0.1519,0.420932009,0.1392,0.349684211,0.6619,0.4287
"168",2013,0.5365,34007,0.0665,0.0148,0.320402299,0.026,0.291925466,0.6239,0.2928
"169",2013,0.8359,30801,0.0504,0.1599,0.559688581,0.3237,0.403560831,0.4346,0.3843
"170",2013,0.752,15284,0.0096,0.1736,0.548854041,0.269,0.377631579,0.4574,0.3642
"171",2013,0.8009,18491,0.0123,0.1614,0.444372714,0.1755,0.349928876,0.381,0.5651
"172",2013,0.7643,9874,0.0151,0.5278,0.543458372,0.432,0.444556452,0.3185,0.25
"173",2013,0.7766,18227,0.0157,0.2494,0.437891692,0.3182,0.366470385,0.4894,0.3801
"174",2013,0.9977,16184,0.0082,0.2344,0.542076503,0.3299,0.436969697,0.5878,0.2698
"175",2013,0.617,34498,0.0144,0.1007,0.292609351,0.2991,0.322632424,0.6407,0.4909
"176",2013,0.93,32415,0.1232,0.2635,0.424657534,0.0419,0.385786802,0.8403,0.4242
"177",2013,0.5867,45364,0.0403,0.004,0.193675889,0.0115,0.234619395,0.588,0.784
"178",2013,0.6799,24126,0.0909,0.0315,0.394285714,0.0534,0.417445483,0.838,0.4514
"179",2013,0.6694,40330,0.0616,0.0425,0.19281768,0.0429,0.237957052,0.6731,0.7563
"180",2013,0.2865,18472,0.7764,0.3409,0.770437655,0.5661,0.433333333,0.8495,0.207
"181",2013,0.0881,62425,0.0453,0.0128,0.199600798,0.0016,0.117948718,0.2933,0.9268
"182",2013,0.5441,34774,0.142,0.0486,0.367588933,0.1596,0.412162162,0.7873,0.5348
"183",2013,0.5987,46375,0.0837,0.1591,0.37327478,0.2019,0.316494845,0.5915,0.7047
"184",2013,0.6781,28799,0.054,0.0405,0.321899736,0.1257,0.330484331,0.7931,0.6066
"185",2013,0.657,33675,0.0817,0.0227,0.295321637,0.0983,0.299684543,0.7263,0.5049
"186",2013,0.9299,33966,0,0.0502,0.394308943,0.0288,0.160751566,0.0324,0.0484
"187",2013,0.714,25248,0.0781,0.0749,0.459533608,0.1105,0.410991448,0.4838,0.5669
"188",2013,0.5838,48522,0.046,0.003,0.180081855,0.006,0.208215298,0.6299,0.7807
"189",2013,0.6129,36829,0.1244,0.0071,0.288888889,0.0178,0.297959184,0.768,0.6357
"190",2013,0.5697,48940,0.0683,0.0511,0.411011524,0.1459,0.320512821,0.4559,0.625
"191",2013,0.6892,25416,0.0714,0.0586,0.278295025,0.0615,0.319115816,0.6022,0.7162
"192",2013,0.7069,37635,0.0598,0.2392,0.34767642,0.2899,0.356454721,0.8301,0.5
"193",2013,0.8773,41411,0.1849,0.4136,0.600814664,0.5654,0.408551069,0.6414,0.3677
"194",2013,0.7496,46291,0.0663,0.0043,0.237318841,0.0105,0.208984375,0.6147,0.7948
"195",2013,0.5727,49743,0.0615,0.0063,0.289634146,0.0176,0.274086379,0.6707,0.6376
"196",2013,0.5587,34079,0.076,0.1724,0.310944105,0.2309,0.400309119,0.6674,0.6246
"197",2013,0.6875,25309,0.0995,0.1794,0.401234568,0.3772,0.386986301,0.7496,0.4667
"198",2013,0.8747,28702,0.368,0.3147,0.572773973,0.2637,0.455578512,0.7102,0.3676
"199",2013,0.7488,30843,0.1347,0.048,0.417690418,0.1349,0.441734417,0.8336,0.384
"200",2013,0.6289,37004,0.1462,0.2331,0.362331839,0.3813,0.395073892,0.5946,0.4832
"201",2013,0.84,26994,0.2312,0.6579,0.721052632,0.7808,0.474025974,0.826,0.4167
"202",2013,0.5512,39576,0.1239,0.0443,0.317073171,0.1398,0.327699531,0.761,0.5979
"203",2013,0.6431,40578,0.1307,0.0064,0.332867133,0.0159,0.3802589,0.8164,0.5827
"204",2013,0.6855,25537,0.0397,0.203,0.541520468,0.2755,0.298356511,0,0.8434
"205",2013,0.9881,30180,0.407,0.4372,0.618122977,0.7898,0.437563452,0.6637,0.4286
"206",2013,0.6365,41218,0.0348,0.0463,0.245398773,0.0597,0.306255077,0.6976,0.639
"207",2013,0.5234,31065,0.089,0.1507,0.383017164,0.2064,0.350557244,0.7099,0.563
"208",2013,0.5613,27621,0.1672,0.1248,0.443698143,0.1622,0.386126824,0.6689,0.5095
"209",2013,0.1532,60729,0.0567,0.0448,0.215156333,0.0626,0.146503885,0.3456,0.9419
"210",2013,0.8196,39125,0.1011,0.1269,0.286813187,0.1832,0.298235294,0.7045,0.5724
"211",2013,0.8859,36948,0.1072,0.072,0.350954479,0.1179,0.368760064,0.717,0.5043
"212",2013,0.21,32074,0.2822,0.0454,0.568570389,0.2769,0.473636773,0.8068,0.4608
"213",2013,0.4097,37253,0.0737,0.1319,0.434146342,0.2767,0.510909091,0.9234,0.3947
"214",2013,0.7878,43650,0.203,0.2464,0.471569047,0.3155,0.418028727,0.6706,0.4144
"215",2013,0.5141,36226,0.074,0.2049,0.326380368,0.3157,0.457489879,0.7678,0.5657
"216",2013,0.5054,35284,0.1633,0.155,0.423572744,0.1637,0.459183674,0.7819,0.4714
"217",2013,0.5977,21385,0.1338,0.3437,0.476418319,0.4123,0.407379518,0.5521,0.4308
"218",2013,0.8419,21137,0.1452,0.1463,0.375637505,0.1399,0.343010753,0.6017,0.5041
"219",2013,0.9372,37929,0.1491,0.1724,0.429429429,0.2682,0.365853659,0.8743,0.4545
"220",2013,0.5931,24375,0.1659,0.1082,0.438256659,0.143,0.382887941,0.7025,0.561
"221",2013,0.6871,41394,0.0215,0.0161,0.219444444,0.0086,0.083098592,0.5068,0.8672
"222",2013,0.5545,37937,0.0575,0.0725,0.266868077,0.1215,0.276595745,0.7139,0.5678
"223",2013,0.6054,21101,0.0673,0.0616,0.274003687,0.0715,0.319174394,0.6139,0.5938
"224",2013,0.7158,33617,0.1248,0.1761,0.430155211,0.3396,0.386585366,0.7918,0.6466
"225",2013,0.4,19530,0.2652,0.413,0.561594203,0.4727,0.514285714,0.5559,0.3375
"226",2013,0.637,50930,0.1348,0.0059,0.340314136,0.0122,0.216901409,0.5179,0.71
"227",2013,0.5506,37707,0.0398,0.0463,0.29076087,0.1232,0.370820669,0.6314,0.703
"228",2013,0.6673,42198,0.0449,0.0026,0.226449275,0.0034,0.283524904,0.6866,0.7186
"229",2013,0.7231,33660,0.0592,0.0184,0.2890625,0.0916,0.279166667,0.6044,0.4886
"230",2013,0.6958,20846,0.105,0.2296,0.412117854,0.2933,0.407307307,0.5366,0.4161
"231",2013,0.7225,35911,0.3945,0.3499,0.719347219,0.6921,0.542184607,0.8535,0.3201
"232",2013,0.6934,17996,0.0448,0.1626,0.326137841,0.1831,0.378513777,0.542,0.3954
"233",2013,0.8306,19549,0.1821,0.1033,0.430771893,0.1549,0.411922048,0.6121,0.4159
"234",2013,0.7003,17377,0.0726,0.2878,0.452108649,0.261,0.46572104,0.4083,0.258
"235",2013,0.7217,23043,0.0406,0.0336,0.238293673,0.0299,0.235731442,0.3936,0.7705
"236",2013,0.7625,18092,0.1982,0.3306,0.5243309,0.2966,0.492633518,0.4578,0.259
"237",2013,0.7945,16753,0.0602,0.3608,0.448005698,0.3053,0.435483871,0.4133,0.3014
"238",2013,0.5381,15334,0.0358,0.3854,0.476713762,0.3722,0.502828054,0.4334,0.2348
"239",2013,0.8297,21604,0.0197,0,0.43768997,0.0764,0.493392071,0.9654,0.7252
"240",2013,0.5795,39369,0.1363,0.1845,0.348856209,0.3314,0.341050757,0.7265,0.524
"241",2013,0.223,57805,0.0357,0.002,0.119047619,6e-04,0.09771641,0.4142,0.9486
"242",2013,0.6063,16727,0.1362,0.3671,0.437316716,0.3737,0.470981211,0.4291,0.3131
"243",2013,0.7218,13713,0.0518,0.2484,0.433497537,0.1743,0.450687388,0.3509,0.2638
"244",2013,0.5622,55413,0.0245,0.0065,0.157123835,0.01,0.153424658,0.5776,0.7284
"245",2013,0.6419,37135,0.0894,0.0547,0.259187621,0.1122,0.353065539,0.5718,0.4367
"246",2013,0.9754,40349,0.0444,0.4127,0.510309278,0.5424,0.433701658,0.7361,0.6049
"247",2013,0.8568,45920,0.0143,0.0068,0.180743243,0.0054,0.181494662,0.6167,0.7119
"248",2013,0.7969,43185,0.0533,0.0284,0.237170596,0.0618,0.262222222,0.601,0.7013
"249",2013,0.6955,39011,0.0184,0.1186,0.429965557,0.3999,0.38576779,0.8421,0.5265
"250",2013,0.658,43491,0.0192,0.0207,0.191304348,0.0144,0.197822142,0.7483,0.6493
"251",2013,0.7752,38062,0.0352,0.1206,0.245318352,0.1988,0.334653465,0.7859,0.6952
"252",2013,0.6171,45387,0.0406,0.0148,0.189111748,0.0352,0.231927711,0.7199,0.6667
"253",2013,0.6411,46135,0.0535,0.0071,0.275,0.0213,0.252293578,0.7331,0.6772
"254",2013,0.7542,37080,0.0179,0.0045,0.15497553,0.0254,0.190954774,0.651,0.623
"255",2013,0.6595,42477,0.0323,0.0402,0.174092409,0.0476,0.163682865,0.5311,0.727
"256",2013,0.7742,34206,0.1251,0.0848,0.335917313,0.1281,0.351782364,0.8222,0.468
"257",2013,0.5018,34494,0.0941,0.099,0.373033708,0.1988,0.377723971,0.6903,0.4704
"258",2013,0.9542,31761,0.076,0.1688,0.345588235,0.2648,0.325852783,0.7132,0.4795
"259",2013,0.3506,53318,0.059,0.0012,0.246636771,0.0017,0.169047619,0.4158,0.8568
"260",2013,0.6012,36102,0.064,0.173,0.385224274,0.3122,0.375706215,0.8341,0.2992
"261",2013,0.6903,37622,0.0224,0.0256,0.157381616,0.0206,0.214180207,0.7572,0.609
"262",2013,0.7212,46548,0.0155,0.005,0.12394958,0.0109,0.116939891,0.6874,0.7602
"263",2013,0.4189,38334,0.1044,0.038,0.783251232,0.4389,0.291208791,0.7472,0.3243
"264",2013,0.785,24333,0.0375,0.5678,0.415254237,0.503,0.356088561,0.7459,0.3662
"265",2013,0.5337,36280,0.0126,0.0213,0.242176871,0.0636,0.262699565,0.7934,0.5799
"266",2013,0.6845,37183,0.0365,0.3948,0.31284153,0.4289,0.305059524,0.774,0.7286
"267",2013,0.8331,19233,0.0268,0.0857,0.228971963,0.0923,0.250449525,0.6131,0.6649
"268",2013,0.7609,37884,0.0227,0.0227,0.196428571,0.047,0.205607477,0.7062,0.6327
"269",2013,0.8802,40186,0.0202,0.1191,0.203233256,0.1857,0.271186441,0.7337,0.6494
"270",2013,0.5766,33081,0.1502,0.0205,0.435847209,0.3032,0.441208199,0.8033,0.3978
"271",2013,0.6057,36805,0.0343,0.0126,0.166223404,0.0208,0.175824176,0.5618,0.5922
"272",2013,0.5882,34042,0.1258,0.0033,0.320610687,0.0316,0.320334262,0.7313,0.3906
"273",2013,0.644,33781,0.1266,0.0373,0.32,0.0643,0.282392027,0.742,0.5278
"274",2013,0.5045,28170,0.1804,0.034,0.524934383,0.4243,0.476422764,0.7411,0.5
"275",2013,0.6069,15612,0.0569,0.0913,0.389821616,0.1727,0.353314121,0.652,0.4054
